STUDY ACCESSION	PUBMED ID	FIRST AUTHOR	DATE	INITIAL SAMPLE DESCRIPTION	REPLICATION SAMPLE DESCRIPTION	STAGE	NUMBER OF INDIVIDUALS	BROAD ANCESTRAL CATEGORY	COUNTRY OF ORIGIN	COUNTRY OF RECRUITMENT	ADDITIONAL ANCESTRY DESCRIPTION	ANCESTRY DESCRIPTOR	FOUNDER/GENETICALLY ISOLATED POPULATION	NUMBER OF CASES	NUMBER OF CONTROLS	SAMPLE DESCRIPTION
GCST004795	28763065	Xia K	2017-08-01	295 European, African American, Asian, Native American and other admixed ancestry infants, 17 European, African American, Asian, Native American and other admixed ancestry sibling pairs, 116 European, African American, Asian, Native American and other admixed ancestry twin pairs.	NA	initial	205	Asian unspecified, African American or Afro-Caribbean, Native American, Other admixed ancestry	NR	U.S.
GCST004795	28763065	Xia K	2017-08-01	295 European, African American, Asian, Native American and other admixed ancestry infants, 17 European, African American, Asian, Native American and other admixed ancestry sibling pairs, 116 European, African American, Asian, Native American and other admixed ancestry twin pairs.	NA	initial	356	European	NR	U.S.
GCST004796	28763065	Xia K	2017-08-01	295 European, African American, Asian, Native American and other admixed ancestry infants, 17 European, African American, Asian, Native American and other admixed ancestry sibling pairs, 116 European, African American, Asian, Native American and other admixed ancestry twin pairs.	NA	initial	356	European	NR	U.S.
GCST004796	28763065	Xia K	2017-08-01	295 European, African American, Asian, Native American and other admixed ancestry infants, 17 European, African American, Asian, Native American and other admixed ancestry sibling pairs, 116 European, African American, Asian, Native American and other admixed ancestry twin pairs.	NA	initial	205	Asian unspecified, African American or Afro-Caribbean, Native American, Other admixed ancestry	NR	U.S.
GCST004797	28763065	Xia K	2017-08-01	295 European, African American, Asian, Native American and other admixed ancestry infants, 17 European, African American, Asian, Native American and other admixed ancestry sibling pairs, 116 European, African American, Asian, Native American and other admixed ancestry twin pairs.	NA	initial	205	Asian unspecified, African American or Afro-Caribbean, Native American, Other admixed ancestry	NR	U.S.
GCST004797	28763065	Xia K	2017-08-01	295 European, African American, Asian, Native American and other admixed ancestry infants, 17 European, African American, Asian, Native American and other admixed ancestry sibling pairs, 116 European, African American, Asian, Native American and other admixed ancestry twin pairs.	NA	initial	356	European	NR	U.S.
GCST004794	28763065	Xia K	2017-08-01	295 European, African American, Asian, Native American and other admixed ancestry infants, 17 European, African American, Asian, Native American and other admixed ancestry sibling pairs, 116 European, African American, Asian, Native American and other admixed ancestry twin pairs.	NA	initial	356	European	NR	U.S.
GCST004794	28763065	Xia K	2017-08-01	295 European, African American, Asian, Native American and other admixed ancestry infants, 17 European, African American, Asian, Native American and other admixed ancestry sibling pairs, 116 European, African American, Asian, Native American and other admixed ancestry twin pairs.	NA	initial	205	Asian unspecified, African American or Afro-Caribbean, Native American, Other admixed ancestry	NR	U.S.
GCST005522	23459209	Faraco J	2013-01-01	1,886 European ancestry cases, 10,421 European ancestry controls	NA	initial	12307	European	NR	Canada, U.S., Australia, Austria, France, Germany, Netherlands, Switzerland, Argentina, Israel, Turkey, Czech Republic, Poland, Slovakia, Denmark, Finland, Norway, U.K., Italy, Portugal, Spain
GCST004692	27455348	van Rheenen W	2016-07-25	12,577 European ancestry cases, 23,475 European ancestry controls	2,579 European ancestry cases, 2,767 European ancestry controls	initial	36052	European	NR	U.S., Belgium, France, Germany, Netherlands, Switzerland, Finland, Republic of Ireland, Sweden, U.K., Italy, Portugal, Spain
GCST004692	27455348	van Rheenen W	2016-07-25	12,577 European ancestry cases, 23,475 European ancestry controls	2,579 European ancestry cases, 2,767 European ancestry controls	replication	5346	European	NR	Australia, Belgium, France, Germany, Netherlands, Turkey, Republic of Ireland, Italy
GCST005134	28800628	Salem JE	2017-08-11	448 European ancestry individuals, 47 North African ancestry individuals	431 European ancestry individuals, 64 North African ancestry individuals	replication	64	Greater Middle Eastern (Middle Eastern, North African or Persian)	NR	France
GCST005134	28800628	Salem JE	2017-08-11	448 European ancestry individuals, 47 North African ancestry individuals	431 European ancestry individuals, 64 North African ancestry individuals	replication	431	European	NR	France
GCST005134	28800628	Salem JE	2017-08-11	448 European ancestry individuals, 47 North African ancestry individuals	431 European ancestry individuals, 64 North African ancestry individuals	initial	448	European	NR	France
GCST005134	28800628	Salem JE	2017-08-11	448 European ancestry individuals, 47 North African ancestry individuals	431 European ancestry individuals, 64 North African ancestry individuals	initial	47	Greater Middle Eastern (Middle Eastern, North African or Persian)	NR	France
GCST005135	28800628	Salem JE	2017-08-11	448 European ancestry individuals, 47 North African ancestry individuals	431 European ancestry individuals, 64 North African ancestry individuals	initial	448	European	NR	France
GCST005135	28800628	Salem JE	2017-08-11	448 European ancestry individuals, 47 North African ancestry individuals	431 European ancestry individuals, 64 North African ancestry individuals	initial	47	Greater Middle Eastern (Middle Eastern, North African or Persian)	NR	France
GCST005135	28800628	Salem JE	2017-08-11	448 European ancestry individuals, 47 North African ancestry individuals	431 European ancestry individuals, 64 North African ancestry individuals	replication	431	European	NR	France
GCST005135	28800628	Salem JE	2017-08-11	448 European ancestry individuals, 47 North African ancestry individuals	431 European ancestry individuals, 64 North African ancestry individuals	replication	64	Greater Middle Eastern (Middle Eastern, North African or Persian)	NR	France
