STUDY ACCESSION	PUBMED ID	FIRST AUTHOR	DATE	INITIAL SAMPLE DESCRIPTION	REPLICATION SAMPLE DESCRIPTION	STAGE	NUMBER OF INDIVIDUALS	BROAD ANCESTRAL CATEGORY	COUNTRY OF ORIGIN	COUNTRY OF RECRUITMENT	ADDITIONAL ANCESTRY DESCRIPTION	ANCESTRY DESCRIPTOR	FOUNDER/GENETICALLY ISOLATED POPULATION	NUMBER OF CASES	NUMBER OF CONTROLS	SAMPLE DESCRIPTION	COHORT(S)	COHORT-SPECIFIC REFERENCE
GCST008644	26546613	Gutierrez-Achury J	2016-01-01	371 South Asian ancestry celiac disease cases, 3,138 European ancestry celiac disease cases,  4,418 European ancestry rheumatoid arthritis cases,  509 South Asian ancestry celiac disease controls, 2,473 European ancestry celiac disease controls, 3,300 European ancestry rheumatoid arthritis controls, 8,872 celiac disease cases, 9,401 rheumatoid arthritis cases, 4,845 celiac disease controls, 9,627 rheumatoid arthritis controls	NA	initial	32475	NR	NR	U.S., Netherlands, U.K.
GCST008644	26546613	Gutierrez-Achury J	2016-01-01	371 South Asian ancestry celiac disease cases, 3,138 European ancestry celiac disease cases,  4,418 European ancestry rheumatoid arthritis cases,  509 South Asian ancestry celiac disease controls, 2,473 European ancestry celiac disease controls, 3,300 European ancestry rheumatoid arthritis controls, 8,872 celiac disease cases, 9,401 rheumatoid arthritis cases, 4,845 celiac disease controls, 9,627 rheumatoid arthritis controls	NA	initial	13329	European	NR	Sweden, Poland, Italy, Spain
GCST008644	26546613	Gutierrez-Achury J	2016-01-01	371 South Asian ancestry celiac disease cases, 3,138 European ancestry celiac disease cases,  4,418 European ancestry rheumatoid arthritis cases,  509 South Asian ancestry celiac disease controls, 2,473 European ancestry celiac disease controls, 3,300 European ancestry rheumatoid arthritis controls, 8,872 celiac disease cases, 9,401 rheumatoid arthritis cases, 4,845 celiac disease controls, 9,627 rheumatoid arthritis controls	NA	initial	880	South Asian	NR	India
GCST004026	27911795	Schumann G	2016-11-28	up to 70,460 European ancestry drinker individuals	up to 35,438 European ancestry drinker individuals	replication	35438	European	NR	Finland, Sweden, Italy, Netherlands, U.K., Austria, France, Republic of Ireland
GCST004026	27911795	Schumann G	2016-11-28	up to 70,460 European ancestry drinker individuals	up to 35,438 European ancestry drinker individuals	initial	70460	European	NR	Finland, U.S., Australia, Iceland, Netherlands, Germany, U.K., Switzerland, Estonia, NR
GCST004027	27911795	Schumann G	2016-11-28	up to 74,711 European ancestry heavy and light/non-drinker individuals	up to 31,021 European ancestry heavy and light/non-drinker individuals	initial	74711	European	NR	Finland, U.S., Australia, Iceland, Netherlands, Germany, U.K., Switzerland, Estonia, NR, France
GCST004027	27911795	Schumann G	2016-11-28	up to 74,711 European ancestry heavy and light/non-drinker individuals	up to 31,021 European ancestry heavy and light/non-drinker individuals	replication	31021	European	NR	Finland, U.S., Italy, Netherlands, U.K., Austria, Republic of Ireland
GCST004281	28235828	Traglia M	2017-04-03	329 Hispanic mothers, 273 European ancestry mothers, 122 Asian ancestry mothers, 23 South Asian ancestry mothers, 21 African American mothers, 22 other ancestry mothers	NA	initial	23	South Asian	NR	U.S.
GCST004281	28235828	Traglia M	2017-04-03	329 Hispanic mothers, 273 European ancestry mothers, 122 Asian ancestry mothers, 23 South Asian ancestry mothers, 21 African American mothers, 22 other ancestry mothers	NA	initial	329	Hispanic or Latin American	NR	U.S.
GCST004281	28235828	Traglia M	2017-04-03	329 Hispanic mothers, 273 European ancestry mothers, 122 Asian ancestry mothers, 23 South Asian ancestry mothers, 21 African American mothers, 22 other ancestry mothers	NA	initial	21	African American or Afro-Caribbean	NR	U.S.
GCST004281	28235828	Traglia M	2017-04-03	329 Hispanic mothers, 273 European ancestry mothers, 122 Asian ancestry mothers, 23 South Asian ancestry mothers, 21 African American mothers, 22 other ancestry mothers	NA	initial	273	European	NR	U.S.
GCST004281	28235828	Traglia M	2017-04-03	329 Hispanic mothers, 273 European ancestry mothers, 122 Asian ancestry mothers, 23 South Asian ancestry mothers, 21 African American mothers, 22 other ancestry mothers	NA	initial	22	Other	NR	U.S.
GCST004281	28235828	Traglia M	2017-04-03	329 Hispanic mothers, 273 European ancestry mothers, 122 Asian ancestry mothers, 23 South Asian ancestry mothers, 21 African American mothers, 22 other ancestry mothers	NA	initial	122	Asian unspecified	NR	U.S.
GCST004284	28235828	Traglia M	2017-04-03	764 fetuses	NA	initial	764	European, South Asian, Asian unspecified, African American or Afro-Caribbean, Hispanic or Latin American, Other	NR	U.S.
GCST004285	28235828	Traglia M	2017-04-03	329 Hispanic mothers, 273 European ancestry mothers, 122 Asian ancestry mothers, 23 South Asian ancestry mothers, 21 African American mothers, 22 other ancestry mothers	NA	initial	329	Hispanic or Latin American	NR	U.S.
GCST004285	28235828	Traglia M	2017-04-03	329 Hispanic mothers, 273 European ancestry mothers, 122 Asian ancestry mothers, 23 South Asian ancestry mothers, 21 African American mothers, 22 other ancestry mothers	NA	initial	273	European	NR	U.S.
GCST004285	28235828	Traglia M	2017-04-03	329 Hispanic mothers, 273 European ancestry mothers, 122 Asian ancestry mothers, 23 South Asian ancestry mothers, 21 African American mothers, 22 other ancestry mothers	NA	initial	23	South Asian	NR	U.S.
GCST004285	28235828	Traglia M	2017-04-03	329 Hispanic mothers, 273 European ancestry mothers, 122 Asian ancestry mothers, 23 South Asian ancestry mothers, 21 African American mothers, 22 other ancestry mothers	NA	initial	21	African American or Afro-Caribbean	NR	U.S.
GCST004285	28235828	Traglia M	2017-04-03	329 Hispanic mothers, 273 European ancestry mothers, 122 Asian ancestry mothers, 23 South Asian ancestry mothers, 21 African American mothers, 22 other ancestry mothers	NA	initial	22	Other	NR	U.S.
